BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1623027600000;36293.03000000;36415.92000000;36164.63000000;36223.09000000;590.91109700;1623028499999
1623028500000;36219.69000000;36300.00000000;36165.19000000;36257.88000000;458.60062400;1623029399999
1623029400000;36257.89000000;36393.53000000;36255.92000000;36358.25000000;662.01779100;1623030299999
1623030300000;36358.25000000;36900.00000000;36358.25000000;36679.08000000;1665.23272900;1623031199999
1623031200000;36679.08000000;36759.49000000;36581.65000000;36669.50000000;631.17281200;1623032099999
1623032100000;36669.64000000;36669.64000000;36555.00000000;36585.00000000;469.71306200;1623032999999
1623033000000;36585.00000000;36750.00000000;36558.77000000;36655.10000000;594.94928900;1623033899999
1623033900000;36655.10000000;36704.88000000;36587.78000000;36641.40000000;351.54345300;1623034799999
1623034800000;36641.40000000;36715.00000000;36636.33000000;36688.52000000;506.94510700;1623035699999
1623035700000;36688.51000000;36714.99000000;36445.00000000;36548.64000000;720.34456500;1623036599999
1623036600000;36548.64000000;36615.27000000;36285.44000000;36340.00000000;600.69872600;1623037499999
1623037500000;36340.03000000;36452.20000000;36340.03000000;36392.93000000;420.54686400;1623038399999
1623038400000;36392.94000000;36545.01000000;36389.01000000;36476.86000000;413.97608700;1623039299999
1623039300000;36476.86000000;36476.86000000;36209.61000000;36295.53000000;499.26273600;1623040199999
1623040200000;36295.53000000;36366.71000000;36210.00000000;36309.16000000;350.33135700;1623041099999
1623041100000;36309.16000000;36330.00000000;36243.23000000;36250.01000000;294.33190900;1623041999999
1623042000000;36250.01000000;36337.43000000;36215.01000000;36266.16000000;293.49061900;1623042899999
1623042900000;36266.16000000;36306.00000000;36200.27000000;36262.26000000;361.51100300;1623043799999
1623043800000;36261.52000000;36375.42000000;35968.45000000;36305.25000000;903.45582600;1623044699999
1623044700000;36305.25000000;36427.00000000;36280.01000000;36289.33000000;398.22770500;1623045599999
1623045600000;36289.33000000;36360.00000000;36161.23000000;36275.20000000;499.66544000;1623046499999
1623046500000;36275.20000000;36284.77000000;36100.00000000;36142.99000000;499.19020000;1623047399999
1623047400000;36144.83000000;36196.70000000;36084.60000000;36090.92000000;421.91162100;1623048299999
1623048300000;36089.30000000;36147.02000000;36035.55000000;36070.17000000;570.64641100;1623049199999
1623049200000;36071.97000000;36075.45000000;35902.84000000;36008.10000000;692.87930000;1623050099999
1623050100000;36008.11000000;36144.61000000;35850.66000000;36060.53000000;893.79175100;1623050999999
1623051000000;36060.53000000;36215.75000000;36051.65000000;36123.03000000;425.16976900;1623051899999
1623051900000;36121.85000000;36159.70000000;36030.13000000;36139.99000000;337.98583700;1623052799999
1623052800000;36139.99000000;36314.73000000;35955.62000000;35987.63000000;598.60635000;1623053699999
1623053700000;35987.63000000;36064.33000000;35900.52000000;35960.40000000;611.09091500;1623054599999
1623054600000;35960.05000000;36129.91000000;35960.04000000;36043.50000000;437.65556900;1623055499999
1623055500000;36045.00000000;36164.35000000;36012.37000000;36103.26000000;457.59430700;1623056399999
1623056400000;36103.25000000;36239.69000000;36027.75000000;36222.26000000;599.36262800;1623057299999
1623057300000;36222.26000000;36325.26000000;36119.40000000;36298.79000000;998.06310200;1623058199999
1623058200000;36297.44000000;36393.52000000;36220.01000000;36249.19000000;879.67094500;1623059099999
1623059100000;36249.18000000;36308.70000000;36240.00000000;36269.68000000;937.00068700;1623059999999
1623060000000;36269.67000000;36471.31000000;36269.66000000;36401.31000000;1072.98764200;1623060899999
1623060900000;36401.31000000;36590.34000000;36401.30000000;36559.95000000;744.20935000;1623061799999
1623061800000;36559.96000000;36591.72000000;36480.02000000;36489.94000000;669.34441200;1623062699999
1623062700000;36489.93000000;36589.00000000;36482.55000000;36492.35000000;569.34017700;1623063599999
1623063600000;36492.35000000;36547.71000000;36440.12000000;36494.19000000;467.78540600;1623064499999
1623064500000;36494.19000000;36580.00000000;36494.19000000;36509.42000000;303.64687500;1623065399999
1623065400000;36509.42000000;36509.42000000;36381.39000000;36427.29000000;527.28318700;1623066299999
1623066300000;36427.30000000;36450.00000000;36298.29000000;36376.47000000;451.53614800;1623067199999
1623067200000;36376.47000000;36429.99000000;36241.60000000;36310.66000000;552.93977800;1623068099999
1623068100000;36310.67000000;36400.00000000;36296.31000000;36341.39000000;302.15315000;1623068999999
1623069000000;36333.45000000;36777.47000000;36308.13000000;36555.07000000;1391.55297800;1623069899999
1623069900000;36555.07000000;36700.00000000;36534.35000000;36611.31000000;547.33361700;1623070799999
1623070800000;36611.31000000;36726.00000000;36570.38000000;36607.44000000;630.41061000;1623071699999
1623071700000;36607.45000000;36650.00000000;36453.19000000;36525.00000000;601.73634600;1623072599999
1623072600000;36525.00000000;36554.82000000;36400.00000000;36463.64000000;507.82104800;1623073499999
1623073500000;36463.63000000;36485.87000000;36257.56000000;36315.49000000;707.71703100;1623074399999
1623074400000;36315.50000000;36316.51000000;36007.46000000;36124.64000000;1291.07485000;1623075299999
1623075300000;36124.64000000;36135.00000000;35937.84000000;36072.03000000;1011.85577900;1623076199999
1623076200000;36072.04000000;36079.74000000;35915.54000000;35986.10000000;768.96224000;1623077099999
1623077100000;35986.10000000;36190.33000000;35860.50000000;36054.96000000;1041.57612400;1623077999999
1623078000000;36054.96000000;36143.46000000;35950.00000000;36076.38000000;502.64472200;1623078899999
1623078900000;36081.00000000;36126.02000000;36010.00000000;36073.76000000;360.03146500;1623079799999
1623079800000;36073.77000000;36108.29000000;36000.09000000;36052.66000000;277.95710700;1623080699999
1623080700000;36052.66000000;36092.90000000;35950.00000000;36035.51000000;423.72745900;1623081599999
1623081600000;36035.35000000;36079.63000000;35903.54000000;35945.39000000;831.49325800;1623082499999
1623082500000;35945.39000000;35997.65000000;35688.92000000;35796.83000000;1036.02483900;1623083399999
1623083400000;35796.83000000;35894.82000000;35741.90000000;35814.14000000;493.49445900;1623084299999
1623084300000;35814.14000000;35845.54000000;35734.01000000;35793.35000000;552.02682600;1623085199999
1623085200000;35793.36000000;35793.36000000;35604.96000000;35683.86000000;840.63318800;1623086099999
1623086100000;35683.87000000;35916.84000000;35575.00000000;35860.00000000;775.33844100;1623086999999
1623087000000;35860.00000000;35860.00000000;35603.00000000;35666.20000000;595.84962200;1623087899999
1623087900000;35666.19000000;35800.00000000;35608.00000000;35725.12000000;421.52168000;1623088799999
1623088800000;35725.12000000;35777.00000000;35534.04000000;35569.00000000;629.88599900;1623089699999
1623089700000;35569.00000000;35660.00000000;35444.00000000;35646.43000000;1021.67932000;1623090599999
1623090600000;35646.42000000;35710.01000000;35543.98000000;35546.78000000;425.59610300;1623091499999
1623091500000;35546.78000000;35620.81000000;35400.00000000;35486.90000000;711.84517100;1623092399999
1623092400000;35484.57000000;35600.00000000;35386.67000000;35446.38000000;755.62403200;1623093299999
1623093300000;35446.38000000;35513.89000000;35328.02000000;35475.35000000;872.86713600;1623094199999
1623094200000;35475.35000000;35620.98000000;35385.56000000;35560.00000000;537.61572300;1623095099999
1623095100000;35560.01000000;35682.12000000;35475.00000000;35634.46000000;450.89074300;1623095999999
1623096000000;35634.45000000;35744.52000000;35502.59000000;35608.00000000;556.32782000;1623096899999
1623096900000;35608.00000000;35610.93000000;35401.58000000;35481.47000000;401.92465000;1623097799999
1623097800000;35481.47000000;35539.55000000;35360.02000000;35406.28000000;620.61449000;1623098699999
1623098700000;35406.28000000;35420.04000000;34000.08000000;34440.43000000;7171.27741600;1623099599999
1623099600000;34440.44000000;34647.58000000;34138.93000000;34214.61000000;1986.30035100;1623100499999
1623100500000;34218.36000000;34266.04000000;33563.40000000;33970.80000000;3537.81559100;1623101399999
1623101400000;33970.73000000;34317.78000000;33900.00000000;33961.54000000;1375.00620600;1623102299999
1623102300000;33964.52000000;34180.00000000;33919.28000000;34113.35000000;937.09876300;1623103199999
1623103200000;34113.66000000;34291.54000000;33966.00000000;34242.71000000;974.81449900;1623104099999
1623104100000;34242.70000000;34242.71000000;34042.39000000;34150.51000000;811.80426100;1623104999999
1623105000000;34150.51000000;34170.00000000;33905.55000000;33983.88000000;871.98987100;1623105899999
1623105900000;33983.88000000;34176.58000000;33983.88000000;34147.92000000;672.03683700;1623106799999
1623106800000;34147.92000000;34182.80000000;34017.70000000;34029.99000000;644.55257000;1623107699999
1623107700000;34030.00000000;34079.26000000;33608.66000000;33842.36000000;1500.36652200;1623108599999
1623108600000;33842.37000000;33951.13000000;33510.52000000;33667.86000000;1432.83485900;1623109499999
1623109500000;33667.86000000;33812.66000000;33300.00000000;33552.79000000;2340.38367400;1623110399999
1623110400000;33556.96000000;34068.01000000;33433.77000000;33932.61000000;2494.47837100;1623111299999
1623111300000;33932.61000000;34065.00000000;33469.45000000;33600.00000000;3006.12580800;1623112199999
1623112200000;33600.00000000;33689.70000000;33340.00000000;33445.59000000;1427.31963800;1623113099999
1623113100000;33445.59000000;33700.25000000;33412.51000000;33670.35000000;824.42526400;1623113999999
1623114000000;33669.79000000;33858.12000000;33553.39000000;33707.36000000;1079.00078200;1623114899999
1623114900000;33709.07000000;33961.90000000;33639.00000000;33722.16000000;784.12270300;1623115799999
1623115800000;33722.00000000;33771.15000000;33560.00000000;33664.55000000;665.25255300;1623116699999
1623116700000;33663.78000000;33800.00000000;33565.24000000;33776.06000000;573.79861200;1623117599999
1623117600000;33776.06000000;33886.21000000;33666.00000000;33774.83000000;692.09001400;1623118499999
1623118500000;33774.83000000;33775.19000000;33575.47000000;33587.65000000;1059.38149100;1623119399999
1623119400000;33587.65000000;33587.66000000;33000.01000000;33090.21000000;2575.08886400;1623120299999
1623120300000;33085.84000000;33105.03000000;32351.00000000;32709.92000000;5385.51512700;1623121199999
1623121200000;32709.92000000;32816.95000000;32531.45000000;32593.65000000;1840.78882000;1623122099999
1623122100000;32594.83000000;32814.75000000;32424.32000000;32575.40000000;1898.19828200;1623122999999
1623123000000;32575.40000000;32846.94000000;32494.49000000;32759.11000000;1689.32504500;1623123899999
1623123900000;32759.19000000;32887.82000000;32732.01000000;32817.09000000;1143.34083900;1623124799999
1623124800000;32817.09000000;33155.00000000;32777.77000000;33013.03000000;1836.85926000;1623125699999
1623125700000;33013.03000000;33030.01000000;32740.78000000;32764.89000000;919.76424700;1623126599999
1623126600000;32764.87000000;32900.00000000;32660.00000000;32856.68000000;822.53813600;1623127499999
1623127500000;32856.68000000;32956.37000000;32817.28000000;32840.38000000;648.27432000;1623128399999
1623128400000;32840.39000000;32986.40000000;32795.93000000;32811.04000000;896.23300800;1623129299999
1623129300000;32811.03000000;32913.16000000;32688.00000000;32695.27000000;1026.20323800;1623130199999
1623130200000;32703.89000000;32754.22000000;32481.83000000;32736.23000000;1280.54510100;1623131099999
1623131100000;32736.22000000;32929.95000000;32730.00000000;32892.95000000;979.82869500;1623131999999
1623132000000;32892.95000000;32945.00000000;32672.09000000;32750.00000000;747.53077200;1623132899999
1623132900000;32749.99000000;32842.81000000;32621.88000000;32694.79000000;780.07275500;1623133799999
1623133800000;32694.84000000;32816.68000000;32651.00000000;32729.35000000;651.65911900;1623134699999
1623134700000;32729.36000000;32729.36000000;32537.54000000;32596.49000000;755.23526700;1623135599999
1623135600000;32596.49000000;32918.10000000;32123.00000000;32900.00000000;2906.64053400;1623136499999
1623136500000;32900.00000000;33246.09000000;32769.89000000;33115.55000000;1836.58789000;1623137399999
1623137400000;33115.62000000;33178.34000000;32878.56000000;32960.23000000;1274.89468800;1623138299999
1623138300000;32960.22000000;33038.27000000;32868.78000000;32966.70000000;787.41382000;1623139199999
1623139200000;32966.70000000;33299.23000000;32961.09000000;33200.55000000;1440.73928700;1623140099999
1623140100000;33200.56000000;33373.01000000;33108.00000000;33309.83000000;1151.80588100;1623140999999
1623141000000;33309.84000000;33337.27000000;33119.86000000;33171.91000000;977.33969500;1623141899999
1623141900000;33171.72000000;33223.10000000;32859.97000000;32912.25000000;960.06587100;1623142799999
1623142800000;32912.20000000;32949.02000000;32712.16000000;32880.50000000;1370.16014100;1623143699999
1623143700000;32882.55000000;32970.18000000;32721.66000000;32770.38000000;953.25737800;1623144599999
1623144600000;32768.36000000;32875.36000000;32666.65000000;32801.02000000;838.45026100;1623145499999
1623145500000;32801.02000000;32930.00000000;32751.10000000;32813.52000000;622.46476200;1623146399999
1623146400000;32813.51000000;33188.77000000;32797.33000000;33074.41000000;1017.63262800;1623147299999
1623147300000;33074.42000000;33173.44000000;32808.90000000;32866.71000000;868.37097900;1623148199999
1623148200000;32866.71000000;32883.39000000;32651.52000000;32802.91000000;1878.13007200;1623149099999
1623149100000;32802.90000000;32882.34000000;32670.48000000;32805.07000000;670.04263200;1623149999999
1623150000000;32805.07000000;32955.85000000;32695.33000000;32904.89000000;871.79959800;1623150899999
1623150900000;32904.99000000;33062.86000000;32845.46000000;32882.05000000;832.67571300;1623151799999
1623151800000;32882.06000000;33023.72000000;32756.47000000;32974.85000000;691.08805500;1623152699999
1623152700000;32974.85000000;33247.25000000;32901.01000000;33089.99000000;1323.13475600;1623153599999
1623153600000;33084.43000000;33179.23000000;32954.03000000;33032.66000000;646.64967800;1623154499999
1623154500000;33032.65000000;33138.66000000;32982.28000000;33023.39000000;514.54272300;1623155399999
1623155400000;33023.39000000;33079.03000000;32821.00000000;32859.36000000;666.63543600;1623156299999
