BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1612716300000;37877.76000000;38244.50000000;37851.61000000;38185.72000000;1494.58243500;1612717199999
1612717200000;38179.78000000;38200.00000000;38010.20000000;38089.42000000;701.54006400;1612718099999
1612718100000;38089.52000000;38208.60000000;37957.72000000;38018.46000000;685.20413800;1612718999999
1612719000000;38020.37000000;38200.00000000;37863.48000000;38011.88000000;701.03178600;1612719899999
1612719900000;38011.88000000;38065.31000000;37685.96000000;37870.62000000;814.88078100;1612720799999
1612720800000;37870.63000000;38078.25000000;37846.66000000;38041.03000000;734.48035700;1612721699999
1612721700000;38041.03000000;38151.32000000;37977.53000000;38080.00000000;599.00778700;1612722599999
1612722600000;38080.00000000;38185.68000000;37994.73000000;38182.33000000;531.81781400;1612723499999
1612723500000;38179.53000000;38342.88000000;38136.36000000;38239.10000000;766.04735700;1612724399999
1612724400000;38239.37000000;38413.80000000;38235.20000000;38343.09000000;810.55090100;1612725299999
1612725300000;38343.09000000;38380.93000000;38212.94000000;38380.93000000;542.81799100;1612726199999
1612726200000;38377.69000000;38444.00000000;38272.72000000;38299.40000000;636.90578100;1612727099999
1612727100000;38300.00000000;38344.47000000;37976.00000000;38050.00000000;680.97166300;1612727999999
1612728000000;38050.00000000;38123.01000000;37660.97000000;37973.86000000;1218.34872800;1612728899999
1612728900000;37973.86000000;38128.70000000;37902.26000000;38059.58000000;461.43057400;1612729799999
1612729800000;38059.57000000;38337.30000000;38058.09000000;38328.14000000;576.20466500;1612730699999
1612730700000;38328.03000000;38492.82000000;38293.18000000;38471.95000000;489.76005000;1612731599999
1612731600000;38471.96000000;38600.00000000;38404.19000000;38443.89000000;712.49546900;1612732499999
1612732500000;38445.45000000;38482.30000000;38355.45000000;38427.48000000;457.52751300;1612733399999
1612733400000;38425.54000000;38617.00000000;38411.84000000;38511.17000000;505.76989700;1612734299999
1612734300000;38511.16000000;38635.42000000;38464.27000000;38530.33000000;606.48184600;1612735199999
1612735200000;38530.37000000;38615.68000000;38388.88000000;38564.35000000;533.26819200;1612736099999
1612736100000;38564.36000000;38650.00000000;38285.10000000;38305.80000000;563.71976100;1612736999999
1612737000000;38305.81000000;38473.08000000;38292.19000000;38450.55000000;508.39341600;1612737899999
1612737900000;38450.55000000;38832.99000000;38450.55000000;38797.02000000;680.93446600;1612738799999
1612738800000;38797.02000000;39036.70000000;38715.66000000;38973.32000000;936.99222900;1612739699999
1612739700000;38973.84000000;39078.60000000;38900.87000000;38973.39000000;775.55369300;1612740599999
1612740600000;38973.38000000;39047.79000000;38932.81000000;38990.31000000;586.76607700;1612741499999
1612741500000;38990.45000000;39080.00000000;38788.03000000;38795.69000000;739.04098000;1612742399999
1612742400000;38795.69000000;39130.00000000;38700.00000000;39057.39000000;1147.56649800;1612743299999
1612743300000;39057.96000000;39091.88000000;38775.37000000;38815.43000000;698.40223700;1612744199999
1612744200000;38818.13000000;38860.65000000;38650.76000000;38746.81000000;684.13692700;1612745099999
1612745100000;38741.91000000;38792.47000000;38668.90000000;38725.40000000;500.81311800;1612745999999
1612746000000;38725.40000000;38909.95000000;38590.29000000;38887.32000000;695.62467100;1612746899999
1612746900000;38888.53000000;38891.94000000;38600.05000000;38639.80000000;555.64721000;1612747799999
1612747800000;38639.64000000;38648.54000000;38430.48000000;38540.50000000;831.01957700;1612748699999
1612748700000;38545.80000000;38619.35000000;38500.00000000;38521.72000000;409.88219500;1612749599999
1612749600000;38521.72000000;38650.00000000;38348.08000000;38588.81000000;488.10715800;1612750499999
1612750500000;38588.80000000;38638.00000000;38352.83000000;38532.28000000;523.19334600;1612751399999
1612751400000;38532.29000000;38575.00000000;38269.46000000;38414.58000000;501.54199800;1612752299999
1612752300000;38414.58000000;38425.00000000;38149.00000000;38249.00000000;707.62131900;1612753199999
1612753200000;38249.00000000;38385.66000000;38129.36000000;38366.14000000;572.46686300;1612754099999
1612754100000;38361.81000000;38497.50000000;38225.65000000;38360.75000000;652.22636300;1612754999999
1612755000000;38360.74000000;38488.41000000;38255.66000000;38428.66000000;557.82455600;1612755899999
1612755900000;38428.67000000;38454.74000000;37988.89000000;38076.06000000;1016.14282700;1612756799999
1612756800000;38073.02000000;38424.96000000;37992.39000000;38379.58000000;718.25961500;1612757699999
1612757700000;38379.03000000;38646.28000000;38375.40000000;38604.44000000;752.52416400;1612758599999
1612758600000;38604.44000000;38677.41000000;38525.55000000;38588.72000000;668.86955700;1612759499999
1612759500000;38588.72000000;38684.21000000;38527.32000000;38584.70000000;472.16293600;1612760399999
1612760400000;38584.92000000;38709.53000000;38440.68000000;38585.23000000;686.66329400;1612761299999
1612761300000;38585.23000000;38772.00000000;38550.22000000;38654.60000000;482.92411700;1612762199999
1612762200000;38654.60000000;38872.00000000;38623.00000000;38828.02000000;772.43313600;1612763099999
1612763100000;38828.02000000;38852.67000000;38630.01000000;38677.47000000;469.10821800;1612763999999
1612764000000;38677.84000000;38998.00000000;38620.00000000;38994.92000000;729.75159200;1612764899999
1612764900000;38994.91000000;39233.39000000;38973.29000000;39131.95000000;918.95683500;1612765799999
1612765800000;39131.96000000;39152.00000000;39022.99000000;39051.03000000;456.53264300;1612766699999
1612766700000;39051.02000000;39098.10000000;38888.00000000;39012.69000000;724.23189400;1612767599999
1612767600000;39012.69000000;39060.18000000;38874.63000000;38971.45000000;480.69898700;1612768499999
1612768500000;38971.38000000;39119.18000000;38922.76000000;39118.64000000;466.78627500;1612769399999
1612769400000;39118.64000000;39391.78000000;39113.32000000;39267.94000000;983.11320100;1612770299999
1612770300000;39267.94000000;39341.77000000;39183.52000000;39269.95000000;484.20348100;1612771199999
1612771200000;39269.78000000;39349.56000000;39122.00000000;39223.94000000;602.09401600;1612772099999
1612772100000;39230.87000000;39298.00000000;39110.49000000;39197.49000000;770.69317700;1612772999999
1612773000000;39197.50000000;39268.63000000;39068.95000000;39081.95000000;438.29114500;1612773899999
1612773900000;39081.96000000;39197.24000000;39040.17000000;39175.38000000;447.18615400;1612774799999
1612774800000;39175.38000000;39364.77000000;39175.38000000;39257.81000000;676.76445500;1612775699999
1612775700000;39257.80000000;39331.57000000;38938.42000000;39028.54000000;655.84796700;1612776599999
1612776600000;39028.54000000;39129.97000000;38928.57000000;39035.50000000;703.49160800;1612777499999
1612777500000;39035.49000000;39094.81000000;38888.00000000;38954.27000000;726.79813000;1612778399999
1612778400000;38954.28000000;39049.73000000;38844.75000000;39000.16000000;692.74318300;1612779299999
1612779300000;39000.16000000;39102.95000000;38944.93000000;39085.88000000;659.71103200;1612780199999
1612780200000;39086.88000000;39318.78000000;39072.36000000;39286.90000000;827.43180200;1612781099999
1612781100000;39286.89000000;39450.10000000;39213.22000000;39418.71000000;925.61743800;1612781999999
1612782000000;39418.71000000;39498.99000000;39369.51000000;39413.49000000;857.33041400;1612782899999
1612782900000;39413.49000000;39444.54000000;39301.01000000;39390.00000000;713.43476100;1612783799999
1612783800000;39390.00000000;39469.67000000;39333.71000000;39408.29000000;568.91852900;1612784699999
1612784700000;39405.48000000;39447.00000000;39330.38000000;39423.08000000;630.11137200;1612785599999
1612785600000;39423.08000000;39550.00000000;39180.00000000;39196.36000000;1130.39793000;1612786499999
1612786500000;39196.77000000;39274.30000000;39166.42000000;39227.72000000;556.92956900;1612787399999
1612787400000;39227.71000000;40425.00000000;39094.01000000;40370.99000000;2466.40295800;1612788299999
1612788300000;40315.43000000;43231.10000000;40266.70000000;42984.07000000;9817.59802300;1612789199999
1612789200000;42984.07000000;43336.97000000;41906.70000000;42513.54000000;4793.40574700;1612790099999
1612790100000;42520.02000000;44918.00000000;42500.00000000;44014.99000000;5656.82057100;1612790999999
1612791000000;44014.98000000;44342.17000000;43419.55000000;43773.55000000;3828.29529000;1612791899999
1612791900000;43739.68000000;44200.00000000;42847.34000000;42897.12000000;7642.71484900;1612792799999
1612792800000;42907.14000000;43723.70000000;42767.63000000;43474.87000000;4046.36671300;1612793699999
1612793700000;43474.87000000;44057.94000000;43465.88000000;43634.71000000;3126.11967800;1612794599999
1612794600000;43634.71000000;43724.08000000;43041.43000000;43087.04000000;2653.72502700;1612795499999
1612795500000;43087.05000000;43683.55000000;43060.56000000;43558.73000000;2150.84722100;1612796399999
1612796400000;43560.93000000;43950.00000000;43389.72000000;43421.33000000;2194.76166700;1612797299999
1612797300000;43408.96000000;43859.54000000;43345.27000000;43682.74000000;2060.06506200;1612798199999
1612798200000;43682.75000000;43850.08000000;43507.00000000;43633.70000000;1881.20211200;1612799099999
1612799100000;43629.68000000;44164.74000000;43458.39000000;43716.32000000;2902.37811500;1612799999999
1612800000000;43703.23000000;44280.00000000;43703.23000000;44173.09000000;2903.53923500;1612800899999
1612800900000;44173.09000000;44235.04000000;43246.17000000;43432.93000000;2437.52502300;1612801799999
1612801800000;43432.93000000;43522.86000000;43051.00000000;43296.44000000;1701.25994000;1612802699999
1612802700000;43296.43000000;43443.26000000;43150.11000000;43170.24000000;1105.96308400;1612803599999
1612803600000;43184.74000000;43418.39000000;42521.62000000;42756.53000000;2418.56640100;1612804499999
1612804500000;42756.53000000;43151.00000000;42754.25000000;42920.01000000;1124.71235400;1612805399999
1612805400000;42920.01000000;43209.28000000;42920.00000000;43082.00000000;877.04521000;1612806299999
1612806300000;43082.01000000;43247.23000000;43031.25000000;43079.07000000;674.31000700;1612807199999
1612807200000;43079.08000000;43147.16000000;42806.59000000;42925.77000000;804.18719500;1612808099999
1612808100000;42925.77000000;43397.02000000;42703.12000000;43230.01000000;1076.65039600;1612808999999
1612809000000;43230.01000000;43245.79000000;42760.02000000;42795.17000000;833.10089600;1612809899999
1612809900000;42795.17000000;42948.49000000;42554.71000000;42673.49000000;1007.23972700;1612810799999
1612810800000;42673.49000000;43140.29000000;42673.49000000;42902.33000000;942.23788100;1612811699999
1612811700000;42902.34000000;43111.65000000;42733.84000000;42981.24000000;646.27855500;1612812599999
1612812600000;42981.24000000;43113.37000000;42880.03000000;42916.50000000;679.56034200;1612813499999
1612813500000;42916.51000000;43060.00000000;42644.49000000;43051.95000000;711.49503900;1612814399999
1612814400000;43049.98000000;43280.00000000;42937.37000000;43160.05000000;907.90188000;1612815299999
1612815300000;43153.40000000;43172.00000000;42905.29000000;43067.01000000;663.12300100;1612816199999
1612816200000;43071.24000000;43695.00000000;43053.71000000;43438.18000000;2318.88814400;1612817099999
1612817100000;43438.18000000;44350.00000000;43435.52000000;44151.07000000;2380.19806900;1612817999999
1612818000000;44151.08000000;44188.00000000;43914.28000000;43985.03000000;1219.70885300;1612818899999
1612818900000;43985.02000000;44400.00000000;43898.01000000;44397.95000000;1347.58579400;1612819799999
1612819800000;44397.95000000;44625.00000000;44070.09000000;44343.94000000;2098.83828100;1612820699999
1612820700000;44343.94000000;44799.58000000;44200.02000000;44632.41000000;1483.97787900;1612821599999
1612821600000;44632.41000000;44978.66000000;44384.95000000;44550.00000000;1829.35607100;1612822499999
1612822500000;44550.00000000;44550.01000000;44255.31000000;44413.87000000;936.50635700;1612823399999
1612823400000;44413.87000000;44798.64000000;44320.03000000;44740.01000000;1010.04337400;1612824299999
1612824300000;44739.12000000;45034.48000000;44545.37000000;44682.76000000;2048.29786200;1612825199999
1612825200000;44682.76000000;45400.00000000;44595.97000000;45270.24000000;2308.08109600;1612826099999
1612826100000;45270.24000000;46794.45000000;45236.37000000;46203.70000000;4980.19743800;1612826999999
1612827000000;46201.48000000;46499.98000000;45710.25000000;46016.90000000;2487.34213600;1612827899999
1612827900000;46016.89000000;46550.00000000;45726.64000000;46374.87000000;2019.88687100;1612828799999
1612828800000;46374.86000000;47498.00000000;46233.95000000;46872.03000000;4237.48455000;1612829699999
1612829700000;46872.02000000;47128.83000000;46517.00000000;46708.77000000;2942.49464900;1612830599999
1612830600000;46708.07000000;47253.25000000;46680.90000000;47130.96000000;1996.01622500;1612831499999
1612831500000;47130.96000000;47180.00000000;46500.00000000;46768.22000000;1599.23567100;1612832399999
1612832400000;46768.22000000;46770.61000000;46220.00000000;46545.83000000;2098.51255200;1612833299999
1612833300000;46545.82000000;46750.00000000;45908.27000000;46068.11000000;1644.99415900;1612834199999
1612834200000;46064.61000000;46309.00000000;45816.98000000;46257.69000000;1890.64278000;1612835099999
1612835100000;46257.68000000;46307.85000000;45858.00000000;46158.97000000;2224.55210900;1612835999999
1612836000000;46158.97000000;46219.06000000;45567.00000000;45834.00000000;1285.42392800;1612836899999
1612836900000;45834.01000000;46177.22000000;45787.41000000;46090.00000000;933.43644700;1612837799999
1612837800000;46089.99000000;46348.96000000;45957.24000000;46143.33000000;1159.15471700;1612838699999
1612838700000;46143.34000000;46188.00000000;45680.00000000;45707.38000000;797.57106000;1612839599999
1612839600000;45707.39000000;45972.54000000;45500.00000000;45936.74000000;1020.49581200;1612840499999
1612840500000;45934.81000000;46357.29000000;45924.37000000;46229.87000000;909.10838900;1612841399999
1612841400000;46229.88000000;46665.61000000;46186.23000000;46630.09000000;1040.18551700;1612842299999
1612842300000;46630.09000000;46750.00000000;46466.00000000;46599.51000000;1094.93954100;1612843199999
1612843200000;46599.51000000;46698.39000000;46287.38000000;46350.32000000;1159.29266500;1612844099999
1612844100000;46350.32000000;46561.79000000;46265.78000000;46407.71000000;800.52094000;1612844999999
1612845000000;46407.72000000;46578.94000000;46198.76000000;46559.06000000;745.12332100;1612845899999
