BTCUSDT
Opentime;Open;High;Low;Close;Volume;CloseTime
1617780600000;57915.99000000;57976.21000000;57772.41000000;57921.05000000;579.44498700;1617781499999
1617781500000;57921.05000000;58000.70000000;57733.49000000;57850.57000000;519.94487800;1617782399999
1617782400000;57850.57000000;57938.77000000;57594.39000000;57637.81000000;655.43007600;1617783299999
1617783300000;57637.80000000;57779.05000000;57500.77000000;57526.72000000;662.77423300;1617784199999
1617784200000;57526.73000000;57715.25000000;57438.79000000;57625.91000000;629.11135500;1617785099999
1617785100000;57625.91000000;57882.00000000;57600.00000000;57749.03000000;505.16621000;1617785999999
1617786000000;57749.02000000;57820.01000000;57014.28000000;57028.09000000;1369.58049400;1617786899999
1617786900000;57028.09000000;57573.00000000;57000.00000000;57278.90000000;1370.51442600;1617787799999
1617787800000;57278.90000000;57663.02000000;57218.34000000;57404.31000000;997.85997700;1617788699999
1617788700000;57404.31000000;57600.00000000;57349.98000000;57466.61000000;812.33119100;1617789599999
1617789600000;57466.61000000;57600.00000000;57275.89000000;57564.20000000;622.54725500;1617790499999
1617790500000;57564.20000000;57610.60000000;57331.84000000;57385.33000000;525.56231300;1617791399999
1617791400000;57385.32000000;57431.03000000;57041.39000000;57051.42000000;696.20320900;1617792299999
1617792300000;57051.43000000;57247.75000000;56600.00000000;56787.52000000;1704.54331200;1617793199999
1617793200000;56787.51000000;57032.93000000;56614.49000000;56890.23000000;1335.86750900;1617794099999
1617794100000;56890.60000000;57195.00000000;56041.00000000;56279.92000000;2215.23213000;1617794999999
1617795000000;56279.50000000;56279.50000000;55740.22000000;55993.51000000;2763.96472900;1617795899999
1617795900000;55993.51000000;56343.84000000;55700.00000000;56320.47000000;1858.30051300;1617796799999
1617796800000;56320.47000000;56320.48000000;55690.57000000;55850.42000000;1688.39330500;1617797699999
1617797700000;55850.43000000;56280.00000000;55612.00000000;56120.01000000;1277.79353500;1617798599999
1617798600000;56119.16000000;56659.12000000;56094.06000000;56373.24000000;1111.87067300;1617799499999
1617799500000;56373.23000000;56567.00000000;56245.33000000;56463.22000000;1010.71900500;1617800399999
1617800400000;56463.23000000;56675.65000000;56335.45000000;56595.85000000;1278.79638500;1617801299999
1617801300000;56595.85000000;56693.46000000;56428.57000000;56553.37000000;931.41604000;1617802199999
1617802200000;56553.37000000;56811.61000000;56491.59000000;56811.60000000;773.78254700;1617803099999
1617803100000;56811.60000000;56816.72000000;56655.00000000;56756.66000000;721.19743200;1617803999999
1617804000000;56753.13000000;56820.33000000;56571.44000000;56789.76000000;734.48252000;1617804899999
1617804900000;56789.75000000;56887.68000000;56670.00000000;56834.31000000;771.27808700;1617805799999
1617805800000;56834.31000000;56937.15000000;56750.00000000;56789.66000000;671.57014500;1617806699999
1617806700000;56789.66000000;56837.71000000;56600.00000000;56660.00000000;570.38887800;1617807599999
1617807600000;56660.00000000;56870.00000000;56644.22000000;56841.15000000;613.11052600;1617808499999
1617808500000;56841.15000000;56841.15000000;56628.70000000;56637.28000000;492.36946100;1617809399999
1617809400000;56637.49000000;56703.04000000;56275.00000000;56414.73000000;844.66520000;1617810299999
1617810300000;56414.72000000;56520.36000000;56275.46000000;56451.45000000;536.08633700;1617811199999
1617811200000;56451.46000000;56724.83000000;56170.51000000;56459.30000000;843.25720700;1617812099999
1617812100000;56459.98000000;56593.54000000;56332.80000000;56449.04000000;521.21699800;1617812999999
1617813000000;56449.05000000;56774.33000000;56330.46000000;56667.08000000;714.99065700;1617813899999
1617813900000;56667.08000000;56850.00000000;56532.54000000;56587.44000000;1183.11653200;1617814799999
1617814800000;56587.44000000;56659.26000000;56398.62000000;56461.15000000;845.73964400;1617815699999
1617815700000;56461.14000000;56469.10000000;56122.40000000;56229.77000000;703.26282200;1617816599999
1617816600000;56229.77000000;56370.08000000;56018.51000000;56070.26000000;612.68435300;1617817499999
1617817500000;56070.26000000;56210.00000000;55972.33000000;56050.54000000;776.37868400;1617818399999
1617818400000;56054.22000000;56456.00000000;55980.31000000;56347.18000000;617.63827500;1617819299999
1617819300000;56347.17000000;56410.00000000;55829.06000000;55830.00000000;717.26746900;1617820199999
1617820200000;55832.94000000;56250.00000000;55827.70000000;56152.68000000;586.68898000;1617821099999
1617821100000;56152.68000000;56250.75000000;55851.25000000;55859.13000000;433.26990600;1617821999999
1617822000000;55859.13000000;55924.00000000;55511.00000000;55670.29000000;1093.40584300;1617822899999
1617822900000;55670.29000000;56034.42000000;55473.00000000;55860.98000000;1193.81484200;1617823799999
1617823800000;55860.98000000;56030.76000000;55574.86000000;55908.14000000;758.42987100;1617824699999
1617824700000;55908.14000000;56153.83000000;55844.32000000;56153.83000000;730.59609300;1617825599999
1617825600000;56153.84000000;56199.08000000;55963.08000000;56014.62000000;416.07702200;1617826499999
1617826500000;56014.63000000;56023.16000000;55717.15000000;55805.00000000;431.13563900;1617827399999
1617827400000;55805.00000000;56129.54000000;55796.74000000;56107.43000000;499.69515200;1617828299999
1617828300000;56107.43000000;56250.00000000;55984.77000000;56249.99000000;369.50520500;1617829199999
1617829200000;56250.00000000;56267.45000000;56071.99000000;56158.67000000;267.09968500;1617830099999
1617830100000;56158.67000000;56344.83000000;56153.41000000;56312.99000000;268.94256000;1617830999999
1617831000000;56312.99000000;56372.31000000;56186.94000000;56366.00000000;375.15824700;1617831899999
1617831900000;56366.00000000;56374.25000000;56178.38000000;56205.73000000;350.10646400;1617832799999
1617832800000;56205.73000000;56315.73000000;56108.60000000;56257.65000000;325.45970000;1617833699999
1617833700000;56257.66000000;56379.75000000;56253.12000000;56333.43000000;333.94989400;1617834599999
1617834600000;56333.43000000;56555.00000000;56333.42000000;56547.27000000;362.37959000;1617835499999
1617835500000;56547.26000000;56560.29000000;56422.74000000;56452.88000000;331.94226000;1617836399999
1617836400000;56452.89000000;56539.00000000;56406.07000000;56486.59000000;223.23689100;1617837299999
1617837300000;56486.60000000;56570.24000000;56378.12000000;56407.54000000;422.33354600;1617838199999
1617838200000;56407.53000000;56448.21000000;56247.45000000;56247.45000000;256.04185700;1617839099999
1617839100000;56247.46000000;56330.70000000;55865.11000000;55953.45000000;471.85890600;1617839999999
1617840000000;55953.44000000;56125.10000000;55700.00000000;56125.09000000;720.16163200;1617840899999
1617840900000;56125.09000000;56337.92000000;55951.86000000;56130.47000000;582.06862100;1617841799999
1617841800000;56130.46000000;56364.79000000;56003.30000000;56358.10000000;470.90089000;1617842699999
1617842700000;56350.89000000;56520.00000000;56273.13000000;56429.20000000;320.35779100;1617843599999
1617843600000;56429.58000000;56466.61000000;56242.92000000;56401.21000000;373.11349000;1617844499999
1617844500000;56401.21000000;56670.00000000;56395.21000000;56556.13000000;412.40392500;1617845399999
1617845400000;56551.14000000;56615.30000000;56473.98000000;56604.95000000;349.61929300;1617846299999
1617846300000;56604.95000000;56700.00000000;56501.00000000;56504.14000000;359.29844800;1617847199999
1617847200000;56504.13000000;56541.78000000;56270.38000000;56363.99000000;603.79624200;1617848099999
1617848100000;56364.00000000;56408.48000000;56243.71000000;56281.53000000;246.35097900;1617848999999
1617849000000;56281.54000000;56334.81000000;56200.30000000;56269.38000000;267.27208000;1617849899999
1617849900000;56269.38000000;56510.09000000;56223.62000000;56497.45000000;356.62668900;1617850799999
1617850800000;56497.44000000;56564.74000000;56263.80000000;56384.83000000;362.98549700;1617851699999
1617851700000;56384.82000000;56596.37000000;56288.34000000;56493.37000000;394.51722400;1617852599999
1617852600000;56493.38000000;56654.14000000;56466.32000000;56631.00000000;345.03411300;1617853499999
1617853500000;56631.01000000;56653.52000000;56526.16000000;56540.62000000;340.55923600;1617854399999
1617854400000;56540.62000000;56674.66000000;56529.78000000;56582.20000000;412.30974100;1617855299999
1617855300000;56582.21000000;56786.87000000;56582.20000000;56691.28000000;595.86762300;1617856199999
1617856200000;56694.42000000;57096.46000000;56691.27000000;56875.53000000;795.74296200;1617857099999
1617857100000;56877.87000000;57087.71000000;56823.38000000;56920.01000000;517.60469600;1617857999999
1617858000000;56920.00000000;57015.00000000;56847.43000000;56895.28000000;452.13950500;1617858899999
1617858900000;56895.28000000;57045.62000000;56877.41000000;56935.70000000;391.94628900;1617859799999
1617859800000;56935.70000000;57073.27000000;56931.21000000;56971.48000000;391.00513000;1617860699999
1617860700000;56971.48000000;57007.18000000;56800.00000000;56871.90000000;360.52896100;1617861599999
1617861600000;56871.89000000;57280.00000000;56841.85000000;57254.99000000;616.41974700;1617862499999
1617862500000;57255.00000000;57259.08000000;57003.10000000;57098.77000000;553.87605300;1617863399999
1617863400000;57098.77000000;57166.57000000;57033.16000000;57093.16000000;421.92658200;1617864299999
1617864300000;57093.16000000;57162.00000000;57012.57000000;57125.99000000;350.50026800;1617865199999
1617865200000;57125.98000000;57333.85000000;57059.01000000;57162.86000000;622.84536600;1617866099999
1617866100000;57162.86000000;57204.92000000;57005.72000000;57080.59000000;431.83129300;1617866999999
1617867000000;57080.59000000;57173.34000000;56995.00000000;57169.98000000;429.68095800;1617867899999
1617867900000;57169.98000000;57200.00000000;57011.11000000;57025.71000000;354.88415900;1617868799999
1617868800000;57023.63000000;57160.00000000;57014.58000000;57105.21000000;375.84746100;1617869699999
1617869700000;57105.21000000;57267.49000000;57065.57000000;57105.56000000;400.44275400;1617870599999
1617870600000;57105.56000000;57143.99000000;56769.22000000;56811.29000000;559.67079600;1617871499999
1617871500000;56811.29000000;56976.78000000;56811.29000000;56893.04000000;344.84241000;1617872399999
1617872400000;56893.05000000;57043.99000000;56870.00000000;56951.96000000;342.35354500;1617873299999
1617873300000;56951.96000000;56980.00000000;56746.46000000;56799.99000000;466.22570900;1617874199999
1617874200000;56800.00000000;56880.00000000;56716.64000000;56854.68000000;404.91032800;1617875099999
1617875100000;56854.68000000;56870.00000000;56600.00000000;56676.26000000;447.85034100;1617875999999
1617876000000;56676.25000000;56751.68000000;56493.05000000;56522.53000000;665.53155400;1617876899999
1617876900000;56522.52000000;56670.09000000;56416.63000000;56591.76000000;722.10378600;1617877799999
1617877800000;56590.58000000;56753.21000000;56525.00000000;56753.20000000;353.73550300;1617878699999
1617878700000;56753.21000000;56844.87000000;56709.73000000;56738.09000000;423.39862100;1617879599999
1617879600000;56738.09000000;56750.01000000;56615.70000000;56705.00000000;423.12013500;1617880499999
1617880500000;56705.00000000;56767.00000000;56536.28000000;56554.74000000;604.96229400;1617881399999
1617881400000;56554.75000000;56619.65000000;56330.77000000;56553.81000000;584.48238200;1617882299999
1617882300000;56553.80000000;56620.00000000;56345.00000000;56421.18000000;448.10341100;1617883199999
1617883200000;56421.17000000;56589.41000000;56311.77000000;56545.21000000;477.36561700;1617884099999
1617884100000;56545.21000000;56936.21000000;56542.88000000;56908.31000000;611.27353300;1617884999999
1617885000000;56908.32000000;57222.22000000;56908.32000000;57129.04000000;901.00305600;1617885899999
1617885900000;57129.04000000;57556.00000000;57126.51000000;57472.09000000;1337.47848000;1617886799999
1617886800000;57472.08000000;57530.01000000;57304.85000000;57392.39000000;745.54632500;1617887699999
1617887700000;57392.39000000;57464.03000000;57289.07000000;57445.77000000;518.01175700;1617888599999
1617888600000;57445.77000000;57710.66000000;57373.60000000;57421.92000000;1011.82373000;1617889499999
1617889500000;57421.91000000;57520.00000000;57256.81000000;57437.92000000;604.29201700;1617890399999
1617890400000;57437.93000000;57560.80000000;57350.93000000;57501.96000000;694.02942100;1617891299999
1617891300000;57501.50000000;57912.02000000;57500.00000000;57796.60000000;909.41123300;1617892199999
1617892200000;57796.60000000;57907.86000000;57674.29000000;57715.90000000;685.92350300;1617893099999
1617893100000;57715.91000000;57799.00000000;57608.95000000;57688.36000000;559.08246800;1617893999999
1617894000000;57688.37000000;57777.79000000;57626.64000000;57758.51000000;493.75990300;1617894899999
1617894900000;57755.40000000;57900.00000000;57650.00000000;57676.43000000;512.11836700;1617895799999
1617895800000;57676.43000000;57732.70000000;57549.62000000;57601.58000000;492.88216800;1617896699999
1617896700000;57601.58000000;57786.93000000;57590.00000000;57768.13000000;395.66314800;1617897599999
1617897600000;57769.00000000;58000.00000000;57724.75000000;57802.08000000;903.61200500;1617898499999
1617898500000;57802.07000000;57873.31000000;57650.00000000;57699.00000000;445.46939000;1617899399999
1617899400000;57698.99000000;57894.76000000;57684.99000000;57792.34000000;460.08895100;1617900299999
1617900300000;57792.34000000;57827.04000000;57622.09000000;57722.47000000;414.36318400;1617901199999
1617901200000;57722.59000000;57813.28000000;57651.26000000;57715.69000000;311.55646600;1617902099999
1617902100000;57715.69000000;57788.39000000;57630.00000000;57697.64000000;286.15544000;1617902999999
1617903000000;57697.64000000;57714.29000000;57538.52000000;57636.25000000;433.01507200;1617903899999
1617903900000;57636.25000000;57750.00000000;57627.98000000;57749.09000000;249.76214600;1617904799999
1617904800000;57749.09000000;57789.30000000;57682.01000000;57788.00000000;317.71708100;1617905699999
1617905700000;57787.99000000;57977.60000000;57774.19000000;57945.16000000;569.08386800;1617906599999
1617906600000;57945.16000000;58153.31000000;57919.98000000;58018.45000000;728.39794900;1617907499999
1617907500000;58015.03000000;58055.06000000;57897.72000000;57899.98000000;289.08441300;1617908399999
1617908400000;57899.98000000;58000.00000000;57795.84000000;57812.54000000;330.96947800;1617909299999
